text,dial,reg,eng
그때는 자연 그대로 걸 봤었지.,그때는 자연 그대로 걸 봤었지게.,jj,I saw the natural one back then
이제 다- 아빠가 돌아가시고 하니까 이제 딱 큰 고모네 집에 모이니까,이제 다- 아빠가 돌아가시고 하난 이제 딱 큰 고모네 집에 모이난,jj,Now that my dad is dead I gather at the big aunts house
밥을 먹고있었는데 밥 먹고 있었는데 갑자기 무 문별의,밥을 먹고있언 밥 먹고 있었는데 갑자기 무 문별의,jj,"I was eating, and I was eating, and all of a sudden, I was saying, ""No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
그러니까 걔는,게난 가이는,jj,"I mean, he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's... he's..."
아랫동서가 머리를 잡아서 충격을 준거야 너 새끼도 못낳는 년이 어떻고 저떻고,아랫동서가 머리를 잡안 충격을 준거라 너 새끼도 못낳는 년이 어떠고 저떠고,jj,Itas shocking that you grabbed your head How about you not have a baby
그난 예 예 예 맞는다 하긴 했지만 나도 나도 처음에는 그냥 #예 처음에 한번은 그냥,그난 예 예 예 맞는다 허긴 했수다만은 나도 나도 처음에는 그냥 예 처음에 한번은 그냥,jj,I side yes yes yes I did but I and I also did just at first at first just at first
나는 그 듣는 교육이 좀 많기도 하고 팔 일에 시험 있거든. #이,나는 그 듣는 교육이 좀 많기도 하고 팔 일에 시험 있거든. 이,jj,I have a lot of education and I have a test for my fight  jumi
그렇게 하고 뭐 혹시 사모님이 영어 잘하지 않습니까?,겅 허고 뭐 혹시 사모님이 영어 잘하지 않?,jj,That way dont you think your wife is good at English
그 생일선물도 돈 좀 돈 내긴 했어,그 생일선물도 돈 좀 돈 내긴 했거든?,jj,I awaited the birthday present
돈을 가서 그 옛날에는 돈을 많이 가져왔어야했지.,돈을 강 그 옛날에는 돈을 하영 가졍와사주기게.,jj,I should've gone and brought a lot of money back then.
아이고 좋지,아이고 좋주게,jj,"Oh, my God."
이제 -입을- 입으로 안 먹고 몸으로 때우고 그렇게 하면서 벌어서 자식들을 다 공부시켜 놔두니까,이제 -입을- 입으로 안 먹고 몸으로 때우고 경허멍/그렇게 하면서 벌어그네 자식들을 다 공부시켠 놔두난,jj,"Now you're-- you don't eat your mouth, you hit me, you do that, you earn it, and you're letting your kids study."
일 년 끝날 때마다 집부 톡방은 계속 나갔어,일 년 끝날 때마다 집부 톡방은 계속 나간,jj,At the end of the year I kept going out to the housekeepers chat room
왜 굳이 그때 자르려고 하는 거야?,왜 굳이 그때 자르려고 하는 거?,jj,Why are you trying to cut it then
아니 김장김친 좀 많이 했다가,아니게 김장김친 좀 하영 했당,jj,"No, I've done a lot of Kim's face."
이렇게 하거든요,영 허거든마씸,jj,This is how it works
뭐라고 말하든 해서 들어 보려고 하는데 아들이,뭐엔 고란디 행 들어 보잰 하는디 아들이,jj,No matter what he says Im going to listen to it but my son
나랑 너랑 우리 나는 좀 더 신나는 노래였던 건 같아,나랑 너랑 우리 나는 좀 더 신나는 노래였던 건 닮아,jj,I think it was a more exciting song for me you and I
그래 어,어게 어,jj,"Yeah, yeah."
있다가 그 말이잖아 있다가가,이따가 그 말이잖아 이땅이,jj,Thats what you said after that
일하니까 어쩔 수 없어,일하니까 어쩔 수 어서,jj,I cant help it because Im working
졸려서 있네 정신을 부여잡을 수가 없어.,졸려그넹 있네 정신을 부여잡을 수가 언.,jj,Im sleepy I cant get my mind
가져왔어요?,가져와수광?,jj,Did you bring it
거난 이 아이도 #이 하지마. 하면은 처음엔 떼쓴다고해.,거난 야이/이 아이도 이 하지마. 하면은 처음엔 떼쓴덴.,jj,He said Dont do it either and he said he would spend it all at first
이따가 한번 끝나서요,이땅 한번 끝낭예,jj,It's over later.
아이고 어떻게 좋았어?,아이고 어떵 좋아냐?,jj,How did you like it?
뚱땡이가 @이름였고 얘가 안경 쓴 @이름 이었어,뚱땡이가 @이름였고 얘가 안경 쓴 @이름 이연,jj,The fat was the name of the title and this was the name of the title wearing glasses
근데 거기서 사람들이 제주도 애들은 #양 붙인대,근데 거기서 사람들이 제주도 애들은 양 붙있댄,jj,But people in Jeju Island put on a straight sheet
안 해봤어 근데 재밌을 거야 @이름이가 재밌대.,안 해봔 근데 재밌을 거라 @이름이가 재밌댄.,jj,I havent but itll be fun The name of the title is fun
나도 어떻게 메뉴가 그렇게 똑같은 가요 #예,나도 어떵행 메뉴가 겅 똑같은 광 예,jj,How am I supposed to have the same menu?
너가 그니까 쳐봐 봐봐,너가 게난 쳐봐 봐봐,jj,That's what you do. Go ahead.
아 @상호명@상호명좋은데 @상호명별로인데.,아 @상호명@상호명좋은디 @상호명별론디.,jj,"Oh, it's a mutual name, and it's a good name, and it's a mutual name."
중학교 때부터는 학교 피아노 있었어.,중학교 때부터는 학교 피아노 이서난.,jj,I had a piano in school since I was in middle school
뭐 쓸데있어? 아니 저거 누가봐도 쓸데없어 진심으로,뭐 쓸데인? 아니 저거 누가봐도 쓸데언 진심으로,jj,Iss it useful No thats useless even if anyone sees it I sincerely
야 근데 우리는 우리가 다 했었는데 알지?,야 근데 우리는 우리가 다 했어신디 알지?,jj,Hey but we did everything do you know
방송국은 제주 엠비씨가 제주도에서 제일 많이 주는데요,방송국은 제주 엠비씨가 제주도에서 제일 많이 주는디예,jj,Jeju MC gives the most broadcasting stations in Jeju Island
아니 그리 한데 중요한거는 아침에 지각해 질까봐 불을 또 무를 많이 다 건져 먹어 버려서 없어,아니 겅 헌디 중요한거는 아침에 지각해 지카부덴 불을 또 무를 많이 다 건져 먹어 부난 어서,jj,No but the important thing is that I didnt take out a lot of radish again and eat it because I was afraid I would be late in the morning
#예 여남은에 시집갔는데,예 여남은에 시집가신디,jj,"# Yeah, I was married to the rest of the house."
이젠 이것도 하지 말라고 하는데 #이.,이젠 이것도 허지 말랜 허는디 이.,jj,"Now I'm telling you not to do this, too."
센터 아이들도 보니까 다 휠라꺼 신었더라,센터 아이들도 보니까 다 휠라꺼 신어서라,jj,"When I saw the kids at the center, they all wore a wheel."
어 못 해.,어 못 하여.,jj,I can't.
사대보험 들었다고 해 놓고도 안 들고 막 돈만 빼가고 그렇게 했었어,사대보험 들었다고 해 놓고도 안 들고 막 돈만 빼가고 겅 했언,jj,"He said he had a private insurance policy, but he didn't take the money, and he just took the money and did it."
받았는데 다 같이 먹었어 하면서 그냥 그렇게 했대 착해,받았는데 다 같이 먹언 하면서 그냥 그렇게 했댄 착해,jj,I ot it but I ate it all together and he said he just did it nicely
아무리 빨리 가도 열흘이 더 걸릴 텐데,암행 제기 가도 열흘이 더 걸릴 텐디,jj,"No matter how fast you go, it'll take 10 more days."
나한테 전화온거라,나신디 전화온거라,jj,I cot myself
말해봐.,고라방.,jj,Tell me.
이 저 어휴 걔 했어,이 저 어휴 가이 허였저게,jj,Hey I did it
호주머니에 든 그 차키 휴대폰 다 꺼내놓고 재더라 그거 몸무게 플러스 안 시킬라고.,게화에 든 그 차키 휴대폰 다 꺼내놓고 재매 그거 몸무게 플러스 안 시킬라고.,jj,I took out all the keys in my pocket and I took them off and I said no more weight.
호스피스 병동에 가려고하는거 보니까는,호스피스 병동에 가잰하는거 보난,jj,I awaited that you were going to the hospice ward
나랑 살아서 더 멋진 거 같아요 나 그렇게 말해서 막 한바탕 웃었는데,나랑 살앙 더 멋진 거 닮수다양 나 경 골앙 막 한바탕 웃어신디,jj,I've been laughing at you for saying that.
그러니까 우리 서방한테 쫄래쫄래 전화 왔어,거난 우리 서방한테 쫄래쫄래 전화 완,jj,That's why my husband told me I was scared. I got a call.
해외 아니면 제주도가 비슷하지#게,해외 아니면 제주도가 비슷하지게,jj,If youre not overseas or Jeju Island is similar right
그래서 -선- 선택의 폭이 훨씬 넓어지니까. ,게 -선- 선택의 폭이 훨씬 넓어지니까. ,jj,So its because the choice is much wider
약간 그 쌓아두면 마음이 편한 그게 있어 근데 나도 처음에 할 때는,약간 그 쟁여놓으면 마음이 편한 그게 인 근데 나도 처음에 할 때는,jj,"There's something comfortable with that, but when I do it the first time,"
그러니까 마음만 먹지 말고,게난 마음만 먹지 말앙으네,jj,So don't just mind.
이제 그런 다음에 아 짜증 내면서 일단 손님이 안에 있었어.,이제 그런 다음에 아 짜증 내면서 일단 손님이 안에 있언.,jj,"Now, the next thing I know, it's kind of annoying, and the guest's inside."
나 자기애 뿜뿜 존나 #이,나 자기애 뿜뿜 존나 이,jj,Im selflove spitting out Jonna
이렇게 해서 와서 탁 해 가지고 우리도,영 해그내 와그내 탁 해 가지고 우리도,jj,"This is how you come and talk to me, and so are we."
그 나 지금  촌에 안 간 지 오래 됐잖아,그 나 지금  촌에 안 간 지 오래 됐네,jj,Its been a while since Ive been to the village
안에 안보여줘도 가능하나 어떻게 안 해,안에 안보여줘도 가능하나 어떵 안 호여,jj,It is possible to see it inside what should I do not
가재 어머니한테 국 두 그릇 줘 주라고 돼요.,가재 어멍한테 국 두 그릇 줘 주랜해야 돼여.,jj,Tell give two bowls of soup to my mother
우리 시어머니가 키가#이 백오십 밖에 안돼#예,우리 시어머니가 키가이 백오십 밖에 안돼예,jj,My motherinlaw is only a hundred or sixty
먹을꺼 있는데 콕콕 했던데 그런데,먹을꺼 이신디 콕콕 해난디 그런디,jj,I have something to eat but I cooked it
이렇게 돈 벌어서 쓸 건데 돈 벌어서 쓸 건데 하면서,이추룩 돈 벌어렁 쓸건디/쓸 건데 돈 벌엉 쓸건디/쓸 건데 허명,jj,I'm going to make money. I'm going to spend it.
뭐~ 조금 사람 그~ 사람들 간에 끼리 조금,뭐~ 쫌 사람 그~ 사람들 간에 끼리 쫌,cc,A little bit of people and people
어~ 진짜 조금 많이 먹고 싶을 때 사 가는 건데 처음에 먹으니까 딱,어~ 진짜 쫌 많이 먹고 싶을 때 사 가는 건데 처음에 먹으니까 딱,cc,I bought it when I really want to eat a little but when I first ate it its exactly
아 그치 근데 막걸리는 그냥 가만히 냅 둬도 뭔가 애들이 이렇게 막 질질 셀 때 있지 않아?,아 그치 근데 막걸리는 그냥 가만히 냅 둬도 뭔가 애들이 이케 막 질질 셀 때 있지 않아?,cc,Oh but even if you just keep the makgeolli still theres no time when the kids are so crazy
그 정도로 그건 약간 좀 달면서 좀 맛있는 그런 또 떡볶이고,그 정도로 그건 약간 좀 달달구리하면서 좀 맛있는 그런 또 떡볶이고,cc,Toats that sweet and delicious
물어보니까 조금 좋은 거더라구요.,물어보니까 쫌 좋은 거더라구요.,cc,Its a bit nice to ask
언니 뭐 그런 거야? 뭐~ 뭐~ 할까? 할까? 말거야? 내가 그랬나 봐 그러니까 형부가,언니 뭐 그런 겨? 뭐~ 뭐~ 할까? 할껴? 말겨? 내가 그랬나 봐 그러니까 형부가,cc,What do you want me to do? What do you want me to do?
연구소에 들어가거나 박사님이 되거나 이렇게 공부를 하는 길이 굉장히 길은데,연구소에 들어가거나 박사님이 되거나 이케 공부를 하는 길이 굉장히 길은데,cc,The way to enter the research institute become a doctor or study like this is very pathway
그 분비를 교란해가지고 그러니까 별로 대단치도 않은 일에,그 분비를 교란해가지고 긍까 별로 대단치도 않은 일에,cc,I'm trying to distract him from something he didn't think was really great.
왜 그러냐면 음~ 다 할 수 있는 여건들이 되는 거 같애 수영도 하고 자전거도 타고 마라톤도 조금 해서,왜 그러냐면 음~ 다 할 수 있는 여건들이 되는 거 같애 수영도 하고 자전거도 타고 마라톤도 쫌 해서,cc,The reason is that I think its a condition to do everything I swim bike and marathon a little
그러니까 내가 정말 돈이라는 목표가 있으면 길이 어떻든 일단 그 목표로 가기 위해서 어떤 수단을 쓰는 거는,그니까 내가 정말 돈이라는 목표가 있으면 길이 어떻든 일단 그 목표로 가기 위해서 어떤 수단을 쓰는 거는,cc,So if I really have a goal of money its a good idea to use some means to go with that goal
자기 남편한테도 얼마나 정성을 들이는지 몰라 아침마다 막 뭐 갈아 먹이고 뭐 갈아 ,지 남편한테도 얼마나 정성을 들이는지 몰라 아침마다 막 뭐 갈아 멕이고 뭐 갈아 ,cc,I don't know how much sex she's getting with her husband.
그래서 아침 열 시 까지 기다려야 했는데,그래서 아침 열 시 까지 기다려야 했는디,cc,So I had to wait until 1000 in the morning
엄마를 죽게 만들려고 이 따위로 알약이 큰 거를 이거를 어디서 인터넷에서,엄마를 죽게 만들려고 이 따위로 알약이 큰 거를 이거를 어서 인터넷에서,cc,Where on the Internet is this big pill to make your mother die
나도 놀면 놀면 뭐하니 좋아해.,나도 놀면 놀면 뭐하니 좋아혀.,cc,I like what are you doing when you play too
어~ 돈 통에다가 돈을 놓을 테니까 어~ 네가 갖다 써.,어~ 돈 통에다가 돈을 놓을 테니까 어~ 니가 갖다 써.,cc,Ill put the money in the cash so you should use it
우울하고 야 참 심각한 어떻게 해야 돼 이런 생각이 난 막 나 나름대로,우울하고 야 참 심각한 어트케 해야 돼 이런 생각이 난 막 나 나름대로,cc,Im depressed and I thought of what to do seriously in my own way
할게 없어 약간 난 정적인 취미를 좀 좋아하는데 만약 상대가 너무,할게 없어 약간 난 정적인 취미를 쫌 좋아하는데 만약 상대가 너무,cc,There's nothing to do. I like personal hobbies.
너무너무 신기하고 그런 거야 내가 백 오십만 원이나 -냈- 매출을 냈구나.,너무너무 신기하고 그런 겨 내가 백 오십만 원이나 -냈- 매출을 냈구나.,cc,It's just that it's so amazing that I've been selling you a million and a half dollars.
나 세지 않은 거 같은데,나 쎄지 않은 거 같은데,cc,I dont think I counted it
이제 그걸로 점점 세져서 그~ 한 판에 일 위가 되는 그거를 목표로 하고 있는데 혹시 블랙 서바이벌이라는 게임을 아시는지,이제 그걸로 점점 쎄져서 그~ 한 판에 일 위가 되는 그거를 목표로 하고 있는데 혹시 블랙 서바이벌이라는 게임을 아시는지,cc,"And now that we're getting stronger and stronger, and we're trying to figure out what's going to become the top of the game, you know if you know anything about a game called the Black Vive."
겉옷 하나 더 입고 이제 겹쳐 입었어 조끼도 또 하나 겹쳐 입고,겉옷 하나 더 입고 이제 겹쳐 입었어 쪼끼도 또 하나 겹쳐 입고,cc,I wear another outerwear and now I wear another vest on top of each other
그게 이제 맑은 하늘을 보겠더라고 그전에는,그게 이제 맑은 하늘을 보겄드라고 그전에는,cc,It's about to see the clear sky.
사실 조금 세상이 조금 안 굴러간다고 -하- 하더라고 그러다 보니까 차라리,사실 쫌 세상이 쫌 안 굴러간다고 -하- 하더라고 그러다 보니까 차라리,cc,"Actually, the world isn't working a little bit."
그 쪽이 좀 더 괜찮은 자격증 중의 하나인 거 같애,그 쪽이 쫌 더 괜찮은 자격증 중의 하나인 거 같애,cc,I think thats one of the better certificates
그~ 안 좋았던 충격이 조금 오래가는 타입이라 어~ 안 좋았던 게 한 번 이렇게 느껴지면,그~ 안 좋았던 충격이 쫌 오래가는 타입이라 어~ 안 좋았던 게 한 번 이렇게 느껴지면,cc,Its a type that has a long time since the bad shock is a little bit long so once you feel that its bad
그~ 근데 카라멜이 조금 많이 주진 않거든,그~ 근데 카라멜이 쫌 많이 주진 않거든,cc,But they dont give me a lot of caramel
왜냐면은 머리만 머리만 감잖아. 예를 들어 아~ 예를 들어 샤워를 하잖아.,왜냐면은 머리만 머리만 감잖여 예를 들어 아~ 예를 들어 샤워를 하잖아.,cc,Because you only wash your hair For example you take a shower
그러니까 할머니도 좋아하지 우리 손자들을,긍까 할머니도 좋아하지 우리 손자들을,cc,So grandmothers like our grandchildren too
어~ 그게 진짜 내 그나마 유일한 액티비티한 활동이지 않을까 싶어.,어~ 그게 진짜 내 그나마 유일한 액티비티한 활동이지 않을까 시펴.,cc,I think thats really my only activity
저는 머리숱이 인제 좀 카락이 머리카락이 조금 얇아요 얇고 파마가 진짜 안 나와요.,저는 머리숱이 인제 쫌 카락이 머리카락이 조금 얇아요 얇고 파마가 진짜 안 나와요.,cc,My hair is a little thin now and I really dont have a thin perm
그런 분들은 오히려 제가 좀 처리하고 조금 다른 사람들을 조금 도와주고 막 이런 식으로 해서,그런 분들은 오히려 제가 좀 처리하고 쫌 다른 사람들을 쫌 도와주고 막 이런 식으로 해서,cc,"It's not that they think that I'm going to take care of a little bit, help other people a little bit, and then I'm going to do something like this, and then I'm going to do something about it, and then I'm going to do something about it, and then I'm going to do something about it, and I'm going to do something about it, and I'm going to do something about it, and I'm going to do something about it, and I'm going to do something about it, and I'm going to do something about it, and I'm going to do something about it, and I'm going to do it, and I'm going to do something about it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it, and I'm going to do it."
그래서 요번에 핸드폰을 저도 바꾸려고 막 하고 있는데,그래서 요번에 핸드폰을 저도 바꿀려고 막 하고 있는데,cc,So I'm just changing my phone this time.
그래가지고 넘어져가지고 맨날 다치고 그래서 아~ 그러고 또 여름에 여름에도 내가 잘 넘어졌거든.,그래가지고 넘어져가지고 맨날 다치고 그서 아~ 그러고 또 여름에 여름에도 내가 잘 넘어졌거든.,cc,"And then I fell, and I got hurt all the time, and then I fell in the summer and I fell."
공차는 좀 꿀인 편이야 니가 해본 알바 중에?,공차는 쫌 꿀인 편이야 니가 해본 알바 중에?,cc,The tolerance is a bit honey is it among the parttime jobs youve done
이 일명 @상호명2라고 그래.,이 일명 @상호명2라고 그랴.,cc,This also known as status name 2
그러니까 나는 그런 관심이 많았지만은 그런 길로 한 게 아니지만 그렇게 관심이 있는 친구들은,긍까 나는 그런 관심이 많았지만은 그런 길로 한 게 아니지만 그렇게 관심이 있는 친구들은,cc,So I was very interested in that but I didnt take that path but my friends are interested in that
그때 새 차니까는 올라오면은 막 그~ 어~ 잠깐이면 오고 막 이x잖아 막 달리고 막 와서,그때 새 차니까는 올라오믄은 막 그~ 어~ 잠깐이면 오고 막 이x잖아 막 달리고 막 와서,cc,Since it was a new car when it came up it came up in a while and it came up running and coming up
그래도 막 맨날 배달 음식 먹으면 좀 속이 좀 그렇잖아 그래서 나는,그래도 막 맨날 배달 음식 먹으면 쫌 속이 좀 그렇잖아 그래서 나는,cc,But if I eat delivery food every day I feel a little upset
아 너가 너무 힘들면은 그렇게 해야지 약간 이런 식으로 해서 그냥 헤어졌지.,아 너가 너무 힘들면은 그르케 해야지 약간 이런 식으로 해서 그냥 헤어졌지.,cc,If youre having a hard time you should have done that so you just broke up like this
막~ 그 매연이 차가 왔다 갔다 하는 그 매연 속에서,막~ 그 매연이 차가 왔다 갔다 허는 그 매연 속에서,cc,The smoke is in the smoke that the car goes back and forth
검은 머리 소년랑 뭔가 잘 될 것 같은 분위기가 계속 나오고 있는 거 같은데,검은 머리 머스마랑 뭔가 잘 될 것 같은 분위기가 계속 나오고 있는 거 같은디,cc,I think theres an atmosphere that looks like itll work out well with the boy with black hair
그러니깐 본인 딴에는 뭐~ 저절로 행복할 수도 있고 기분 좋은 일일 수도 있잖아요  -나- 나한테는 인제 안 그르겠지만,그러니깐 본인 딴에는 뭐~ 지절로 행복할 수도 있고 기분 좋은 일일 수도 있잖아요  -나- 나한테는 인제 안 그르겠지만,cc,So you can be happy or happy on your own right Na you wont do it to me
 이상하게 딱딱하고 뭐~ 웹툰이 훨씬 낫더구먼., 이상하게 딱딱하고 뭐~ 웹툰이 훨씬 낫더만.,cc,"It's weirdly hard and, well, it's much better than Webtoon."
이상하게 그렇다고 잘 하는 것도 없어.,이상시럽게 그렇다고 잘 하는 것도 없어.,cc,Strangely thats not an idea
솔직히 말해서 도시락도 도시락 가방도 없었어 그냥 한 가방에 그냥 도시락도 넣고 그때는 또 잉크도 썼어.,솔직히 말해서 도시락도 도시락 가방도 없었어 그랑 한 가방에 그랑 도시락도 넣고 그때는 또 잉크도 썼어.,cc,"To be honest, I didn't have a lunch box, I just put a lunch box in one bag, and then I added ink."
그래 가지고 둘째를 또 임신하고,그래 가지고 둘째를 또 임신혀고,cc,So I got pregnant with my second child
목소리 톤도 그렇고 그러다 보니까 옛날 가수 노래 좀 많이 듣는 거 같애,목소리 톤도 그렇고 그러다 보니까 옛날 가수 노래 쫌 많이 듣는 거 같애,cc,I think I listen to a lot of old singers songs because of the tone of my voice
야식을 먹는다면은 약간 시험 시간이거나 아니면은 조금 잠을 자야 하지 않아야 할 때,야식을 먹는다면은 약간 시험 시간이거나 아니면은 쫌 잠을 자야 하지 않아야 할 때,cc,If youre eating late at night its a little exam time or when you should sleep a little
어디 저쪽 공장 들어가 갖고 꾸준히 그냥 일을 하는 게 최고인 거 같어.,어디 저짝 공장 들어가 갖고 꾸준히 그냥 일을 하는 게 최고인 거 같어.,cc,I think its best to just work steadily after going into a factory over there
근데 뭐 백화점에서 산 거는 조금 오래가는 거 같애.,근데 뭐 백화점에서 산 거는 쫌 오래가는 거 같애.,cc,But I think the one I bought at the department store lasts a little longer
그랬더니 너무 좋은 것들이 많이 있는 거야.,그랬드니 너무 좋은 것들이 많이 있는 거야.,cc,Then there were so many good things
이렇게 여자애들이 얘기하는 거 들어 보면은,이케 여자애들이 얘기하는 거 들어 보면은,cc,"When you hear the girls talking like this,"
그렇게 남자친구가 이래라 저래라 할 자격은 없는 것 같다 생각해.,그렇게 남자친구가 이래라 저래라 할 자격은 없는 것 같다 생각혀.,cc,I dont think my boyfriend has the right to say this or that
그래서 한 마리를 이렇게 분양해 왔더라고요 그래서 너무 작고 이쁘고,그래서 한 마리를 이렇게 분양해 왔드라구요 그래서 너무 작고 이쁘고,cc,"So I've distributed one of them like this, and it's so small and so beautiful."
애들이 해준다면 가만히 있어야지 응 남들이 해도 가만히 있어야지 왜 옷 못 해주게 하느냐 이거야.,애들이 해준다면 가만히 있어야지 응 남들이 해도 가만히 있어야지 왜 옷 못 해주게 하느냐 이거여.,cc,If they do it you should keep it You should keep it even if others do it Why cant you do it
이제 이게 삶이 뭔가 막 이렇게 생각이 들었는데 조금 마음을 조금 바꿨더니,이제 이게 삶이 뭔가 막 이렇게 생각이 들었는데 쫌 마음을 쫌 바꿨더니,cc,Now I thought about life like this but I changed my mind a little bit
그 마음을 쪼끔 확인할 수 있는 하나의 수단이 되는 것 같아서 좀 기분이 좋더라고 그래서,그 마음을 쪼끔 확인할 수 있는 하나의 수단이 되는 것 같아서 쫌 기분이 좋더라고 그래서,cc,I felt a little bit because it seemed to be a means to check that mind
어우 막 새벽에 막 두 시에도 부르고 세 시에도 부르고 아침 아홉 시에도 부르고 막 오후 한 시에도 부르고,어우 막 새벽에 막 두 시에도 불르고 세 시에도 불르고 아침 아홉 시에도 불르구 막 오후 한 시에도 불르고,cc,Oh he sang it at 2 am at 3 am at 9 am and at 1 pm
그래가지고 좋아 좋은 점은 약간 조금 직설적인데 그거를,그래가지고 좋아 좋은 점은 약간 쫌 직설적인데 그거를,cc,So the good thing is that its a little straightforward
